time,global_source,prod_1,prod_2,prod_3,prod_4,prod_5,proc_1,proc_2,proc_3,proc_4,proc_5,dist_1,dist_2,dist_3,dist_4,dist_5,retail_1,retail_2,retail_3,retail_4,retail_5,cons_1,cons_2,cons_3,cons_4,recy_1,recy_2,recy_3,recy_4,global_sink
45.3000,10.000000,13.374376,13.374376,13.374376,13.374376,13.374376,10.111507,10.111507,10.111507,10.111507,10.111507,6.807666,6.807666,6.807666,6.807666,6.807666,145.306451,145.306451,145.306451,145.306451,22.857829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.448622
45.3500,10.000000,13.374070,13.374070,13.374070,13.374070,13.374070,10.110703,10.110703,10.110703,10.110703,10.110703,6.806669,6.806669,6.806669,6.806669,6.806669,145.408558,145.408558,145.408558,145.408558,22.845678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.562881
45.4000,10.000000,13.373765,13.373765,13.373765,13.373765,13.373765,10.109904,10.109904,10.109904,10.109904,10.109904,6.805680,6.805680,6.805680,6.805680,6.805680,145.510651,145.510651,145.510651,145.510651,22.833572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.677079
45.4500,10.000000,13.373463,13.373463,13.373463,13.373463,13.373463,10.109111,10.109111,10.109111,10.109111,10.109111,6.804697,6.804697,6.804697,6.804697,6.804697,145.612729,145.612729,145.612729,145.612729,22.821512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.791217
45.5000,10.000000,13.373163,13.373163,13.373163,13.373163,13.373163,10.108324,10.108324,10.108324,10.108324,10.108324,6.803721,6.803721,6.803721,6.803721,6.803721,145.714792,145.714792,145.714792,145.714792,22.809498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122.905294
45.5500,10.000000,13.372866,13.372866,13.372866,13.372866,13.372866,10.107542,10.107542,10.107542,10.107542,10.107542,6.802752,6.802752,6.802752,6.802752,6.802752,145.816840,145.816840,145.816840,145.816840,22.797529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.019312
45.6000,10.000000,13.372570,13.372570,13.372570,13.372570,13.372570,10.106766,10.106766,10.106766,10.106766,10.106766,6.801789,6.801789,6.801789,6.801789,6.801789,145.918875,145.918875,145.918875,145.918875,22.785605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.133269
45.6500,10.000000,13.372277,13.372277,13.372277,13.372277,13.372277,10.105995,10.105995,10.105995,10.105995,10.105995,6.800833,6.800833,6.800833,6.800833,6.800833,146.020894,146.020894,146.020894,146.020894,22.773726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.247168
45.7000,10.000000,13.371986,13.371986,13.371986,13.371986,13.371986,10.105230,10.105230,10.105230,10.105230,10.105230,6.799884,6.799884,6.799884,6.799884,6.799884,146.122900,146.122900,146.122900,146.122900,22.761893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.361007
45.7500,10.000000,13.371697,13.371697,13.371697,13.371697,13.371697,10.104470,10.104470,10.104470,10.104470,10.104470,6.798941,6.798941,6.798941,6.798941,6.798941,146.224891,146.224891,146.224891,146.224891,22.750104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.474787
45.8000,10.000000,13.371411,13.371411,13.371411,13.371411,13.371411,10.103716,10.103716,10.103716,10.103716,10.103716,6.798005,6.798005,6.798005,6.798005,6.798005,146.326868,146.326868,146.326868,146.326868,22.738360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.588508
45.8500,10.000000,13.371126,13.371126,13.371126,13.371126,13.371126,10.102967,10.102967,10.102967,10.102967,10.102967,6.797075,6.797075,6.797075,6.797075,6.797075,146.428831,146.428831,146.428831,146.428831,22.726661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.702170
45.9000,10.000000,13.370844,13.370844,13.370844,13.370844,13.370844,10.102224,10.102224,10.102224,10.102224,10.102224,6.796152,6.796152,6.796152,6.796152,6.796152,146.530780,146.530780,146.530780,146.530780,22.715006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.815775
45.9500,10.000000,13.370564,13.370564,13.370564,13.370564,13.370564,10.101485,10.101485,10.101485,10.101485,10.101485,6.795235,6.795235,6.795235,6.795235,6.795235,146.632716,146.632716,146.632716,146.632716,22.703395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.929321
46.0000,10.000000,13.370285,13.370285,13.370285,13.370285,13.370285,10.100752,10.100752,10.100752,10.100752,10.100752,6.794325,6.794325,6.794325,6.794325,6.794325,146.734637,146.734637,146.734637,146.734637,22.691829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.042809
46.0500,10.000000,13.370009,13.370009,13.370009,13.370009,13.370009,10.100025,10.100025,10.100025,10.100025,10.100025,6.793421,6.793421,6.793421,6.793421,6.793421,146.836545,146.836545,146.836545,146.836545,22.680306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.156239
46.1000,10.000000,13.369735,13.369735,13.369735,13.369735,13.369735,10.099302,10.099302,10.099302,10.099302,10.099302,6.792523,6.792523,6.792523,6.792523,6.792523,146.938440,146.938440,146.938440,146.938440,22.668828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.269612
46.1500,10.000000,13.369463,13.369463,13.369463,13.369463,13.369463,10.098585,10.098585,10.098585,10.098585,10.098585,6.791631,6.791631,6.791631,6.791631,6.791631,147.040321,147.040321,147.040321,147.040321,22.657394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.382927
46.2000,10.000000,13.369193,13.369193,13.369193,13.369193,13.369193,10.097872,10.097872,10.097872,10.097872,10.097872,6.790745,6.790745,6.790745,6.790745,6.790745,147.142189,147.142189,147.142189,147.142189,22.646003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.496186
46.2500,10.000000,13.368925,13.368925,13.368925,13.368925,13.368925,10.097165,10.097165,10.097165,10.097165,10.097165,6.789866,6.789866,6.789866,6.789866,6.789866,147.244043,147.244043,147.244043,147.244043,22.634656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.609387
46.3000,10.000000,13.368659,13.368659,13.368659,13.368659,13.368659,10.096463,10.096463,10.096463,10.096463,10.096463,6.788993,6.788993,6.788993,6.788993,6.788993,147.345885,147.345885,147.345885,147.345885,22.623352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.722532
46.3500,10.000000,13.368396,13.368396,13.368396,13.368396,13.368396,10.095766,10.095766,10.095766,10.095766,10.095766,6.788126,6.788126,6.788126,6.788126,6.788126,147.447713,147.447713,147.447713,147.447713,22.612092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.835621
46.4000,10.000000,13.368134,13.368134,13.368134,13.368134,13.368134,10.095074,10.095074,10.095074,10.095074,10.095074,6.787264,6.787264,6.787264,6.787264,6.787264,147.549529,147.549529,147.549529,147.549529,22.600875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.948653
46.4500,10.000000,13.367874,13.367874,13.367874,13.367874,13.367874,10.094386,10.094386,10.094386,10.094386,10.094386,6.786409,6.786409,6.786409,6.786409,6.786409,147.651331,147.651331,147.651331,147.651331,22.589701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,125.061630
46.5000,10.000000,13.367615,13.367615,13.367615,13.367615,13.367615,10.093704,10.093704,10.093704,10.093704,10.093704,6.785560,6.785560,6.785560,6.785560,6.785560,147.753121,147.753121,147.753121,147.753121,22.578571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,125.174550
46.5500,10.000000,13.367359,13.367359,13.367359,13.367359,13.367359,10.093026,10.093026,10.093026,10.093026,10.093026,6.784716,6.784716,6.784716,6.784716,6.784716,147.854898,147.854898,147.854898,147.854898,22.567482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,125.287416
46.6000,10.000000,13.367105,13.367105,13.367105,13.367105,13.367105,10.092354,10.092354,10.092354,10.092354,10.092354,6.783879,6.783879,6.783879,6.783879,6.783879,147.956662,147.956662,147.956662,147.956662,22.556437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,125.400225
46.6500,10.000000,13.366853,13.366853,13.366853,13.366853,13.366853,10.091686,10.091686,10.091686,10.091686,10.091686,6.783047,6.783047,6.783047,6.783047,6.783047,148.058414,148.058414,148.058414,148.058414,22.545434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,125.512980
46.7000,10.000000,13.366602,13.366602,13.366602,13.366602,13.366602,10.091023,10.091023,10.091023,10.091023,10.091023,6.782221,6.782221,6.782221,6.782221,6.782221,148.160154,148.160154,148.160154,148.160154,22.534474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,125.625680
46.7500,10.000000,13.366354,13.366354,13.366354,13.366354,13.366354,10.090364,10.090364,10.090364,10.090364,10.090364,6.781401,6.781401,6.781401,6.781401,6.781401,148.261881,148.261881,148.261881,148.261881,22.523556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,125.738325
46.8000,10.000000,13.366107,13.366107,13.366107,13.366107,13.366107,10.089711,10.089711,10.089711,10.089711,10.089711,6.780586,6.780586,6.780586,6.780586,6.780586,148.363596,148.363596,148.363596,148.363596,22.512681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,125.850915
46.8500,10.000000,13.365862,13.365862,13.365862,13.365862,13.365862,10.089062,10.089062,10.089062,10.089062,10.089062,6.779777,6.779777,6.779777,6.779777,6.779777,148.465299,148.465299,148.465299,148.465299,22.501847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,125.963452
46.9000,10.000000,13.365619,13.365619,13.365619,13.365619,13.365619,10.088417,10.088417,10.088417,10.088417,10.088417,6.778974,6.778974,6.778974,6.778974,6.778974,148.566989,148.566989,148.566989,148.566989,22.491055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,126.075934
46.9500,10.000000,13.365378,13.365378,13.365378,13.365378,13.365378,10.087778,10.087778,10.087778,10.087778,10.087778,6.778177,6.778177,6.778177,6.778177,6.778177,148.668668,148.668668,148.668668,148.668668,22.480306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,126.188362
47.0000,10.000000,13.365138,13.365138,13.365138,13.365138,13.365138,10.087143,10.087143,10.087143,10.087143,10.087143,6.777384,6.777384,6.777384,6.777384,6.777384,148.770335,148.770335,148.770335,148.770335,22.469598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,126.300737
47.0500,10.000000,13.364901,13.364901,13.364901,13.364901,13.364901,10.086512,10.086512,10.086512,10.086512,10.086512,6.776598,6.776598,6.776598,6.776598,6.776598,148.871989,148.871989,148.871989,148.871989,22.458931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,126.413058
47.1000,10.000000,13.364665,13.364665,13.364665,13.364665,13.364665,10.085886,10.085886,10.085886,10.085886,10.085886,6.775817,6.775817,6.775817,6.775817,6.775817,148.973633,148.973633,148.973633,148.973633,22.448306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,126.525326
47.1500,10.000000,13.364431,13.364431,13.364431,13.364431,13.364431,10.085264,10.085264,10.085264,10.085264,10.085264,6.775041,6.775041,6.775041,6.775041,6.775041,149.075264,149.075264,149.075264,149.075264,22.437723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,126.637541
47.2000,10.000000,13.364198,13.364198,13.364198,13.364198,13.364198,10.084647,10.084647,10.084647,10.084647,10.084647,6.774271,6.774271,6.774271,6.774271,6.774271,149.176884,149.176884,149.176884,149.176884,22.427180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,126.749704
47.2500,10.000000,13.363968,13.363968,13.363968,13.363968,13.363968,10.084034,10.084034,10.084034,10.084034,10.084034,6.773506,6.773506,6.773506,6.773506,6.773506,149.278492,149.278492,149.278492,149.278492,22.416679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,126.861813
47.3000,10.000000,13.363739,13.363739,13.363739,13.363739,13.363739,10.083426,10.083426,10.083426,10.083426,10.083426,6.772746,6.772746,6.772746,6.772746,6.772746,149.380089,149.380089,149.380089,149.380089,22.406218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,126.973871
47.3500,10.000000,13.363512,13.363512,13.363512,13.363512,13.363512,10.082822,10.082822,10.082822,10.082822,10.082822,6.771992,6.771992,6.771992,6.771992,6.771992,149.481675,149.481675,149.481675,149.481675,22.395799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,127.085876
47.4000,10.000000,13.363286,13.363286,13.363286,13.363286,13.363286,10.082222,10.082222,10.082222,10.082222,10.082222,6.771243,6.771243,6.771243,6.771243,6.771243,149.583249,149.583249,149.583249,149.583249,22.385420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,127.197829
47.4500,10.000000,13.363062,13.363062,13.363062,13.363062,13.363062,10.081627,10.081627,10.081627,10.081627,10.081627,6.770499,6.770499,6.770499,6.770499,6.770499,149.684812,149.684812,149.684812,149.684812,22.375082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,127.309730
47.5000,10.000000,13.362840,13.362840,13.362840,13.362840,13.362840,10.081035,10.081035,10.081035,10.081035,10.081035,6.769761,6.769761,6.769761,6.769761,6.769761,149.786364,149.786364,149.786364,149.786364,22.364784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,127.421580
47.5500,10.000000,13.362620,13.362620,13.362620,13.362620,13.362620,10.080449,10.080449,10.080449,10.080449,10.080449,6.769027,6.769027,6.769027,6.769027,6.769027,149.887905,149.887905,149.887905,149.887905,22.354527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,127.533378
47.6000,10.000000,13.362401,13.362401,13.362401,13.362401,13.362401,10.079866,10.079866,10.079866,10.079866,10.079866,6.768299,6.768299,6.768299,6.768299,6.768299,149.989435,149.989435,149.989435,149.989435,22.344310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,127.645125
47.6500,10.000000,13.362184,13.362184,13.362184,13.362184,13.362184,10.079287,10.079287,10.079287,10.079287,10.079287,6.767575,6.767575,6.767575,6.767575,6.767575,150.090954,150.090954,150.090954,150.090954,22.334133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,127.756821
47.7000,10.000000,13.361968,13.361968,13.361968,13.361968,13.361968,10.078713,10.078713,10.078713,10.078713,10.078713,6.766857,6.766857,6.766857,6.766857,6.766857,150.192462,150.192462,150.192462,150.192462,22.323996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,127.868466
47.7500,10.000000,13.361754,13.361754,13.361754,13.361754,13.361754,10.078142,10.078142,10.078142,10.078142,10.078142,6.766144,6.766144,6.766144,6.766144,6.766144,150.293959,150.293959,150.293959,150.293959,22.313898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,127.980061
47.8000,10.000000,13.361542,13.361542,13.361542,13.361542,13.361542,10.077576,10.077576,10.077576,10.077576,10.077576,6.765436,6.765436,6.765436,6.765436,6.765436,150.395446,150.395446,150.395446,150.395446,22.303841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.091605
47.8500,10.000000,13.361331,13.361331,13.361331,13.361331,13.361331,10.077014,10.077014,10.077014,10.077014,10.077014,6.764732,6.764732,6.764732,6.764732,6.764732,150.496923,150.496923,150.496923,150.496923,22.293823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.203099
47.9000,10.000000,13.361122,13.361122,13.361122,13.361122,13.361122,10.076456,10.076456,10.076456,10.076456,10.076456,6.764034,6.764034,6.764034,6.764034,6.764034,150.598388,150.598388,150.598388,150.598388,22.283845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.314544
47.9500,10.000000,13.360914,13.360914,13.360914,13.360914,13.360914,10.075902,10.075902,10.075902,10.075902,10.075902,6.763340,6.763340,6.763340,6.763340,6.763340,150.699844,150.699844,150.699844,150.699844,22.273906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.425938
48.0000,10.000000,13.360708,13.360708,13.360708,13.360708,13.360708,10.075352,10.075352,10.075352,10.075352,10.075352,6.762652,6.762652,6.762652,6.762652,6.762652,150.801289,150.801289,150.801289,150.801289,22.264006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.537283
48.0500,10.000000,13.360504,13.360504,13.360504,13.360504,13.360504,10.074805,10.074805,10.074805,10.074805,10.074805,6.761968,6.761968,6.761968,6.761968,6.761968,150.902723,150.902723,150.902723,150.902723,22.254145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.648578
48.1000,10.000000,13.360301,13.360301,13.360301,13.360301,13.360301,10.074263,10.074263,10.074263,10.074263,10.074263,6.761289,6.761289,6.761289,6.761289,6.761289,151.004148,151.004148,151.004148,151.004148,22.244323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.759824
48.1500,10.000000,13.360099,13.360099,13.360099,13.360099,13.360099,10.073725,10.073725,10.073725,10.073725,10.073725,6.760614,6.760614,6.760614,6.760614,6.760614,151.105562,151.105562,151.105562,151.105562,22.234540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.871021
48.2000,10.000000,13.359899,13.359899,13.359899,13.359899,13.359899,10.073190,10.073190,10.073190,10.073190,10.073190,6.759945,6.759945,6.759945,6.759945,6.759945,151.206966,151.206966,151.206966,151.206966,22.224796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128.982170
48.2500,10.000000,13.359701,13.359701,13.359701,13.359701,13.359701,10.072659,10.072659,10.072659,10.072659,10.072659,6.759280,6.759280,6.759280,6.759280,6.759280,151.308360,151.308360,151.308360,151.308360,22.215091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,129.093269
48.3000,10.000000,13.359504,13.359504,13.359504,13.359504,13.359504,10.072132,10.072132,10.072132,10.072132,10.072132,6.758620,6.758620,6.758620,6.758620,6.758620,151.409744,151.409744,151.409744,151.409744,22.205424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,129.204321
